	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	10624.7	48.0	48.0	88	Plasma_SiO2_200C	
	10627.7	48.0	48.0	88	Plasma_SiO2_200C	
	10630.7	 0.0	 0.0	88	Plasma_SiO2_200C	
	10633.7	 0.0	 0.0	88	Plasma_SiO2_200C	
	10636.7	 0.0	 0.0	88	Plasma_SiO2_200C	
	10639.7	 0.0	 0.0	88	Plasma_SiO2_200C	
	10642.7	 0.0	 0.0	87	Plasma_SiO2_200C	
	10645.7	 0.0	 0.0	87	Plasma_SiO2_200C	
	10648.7	 0.0	 0.0	87	Plasma_SiO2_200C	
	10651.7	 0.0	 0.0	87	Plasma_SiO2_200C	
	10654.7	 0.0	 0.0	87	Plasma_SiO2_200C	
	10657.7	 0.0	 0.0	87	Plasma_SiO2_200C	
	10660.7	 0.0	 0.0	87	Plasma_SiO2_200C	
	10663.7	48.0	48.0	87	Plasma_SiO2_200C	
	10666.7	48.0	48.0	87	Plasma_SiO2_200C	
	10669.7	48.0	48.0	87	Plasma_SiO2_200C	
	10672.7	 0.0	 0.0	87	Plasma_SiO2_200C	
	10675.7	 0.0	 0.0	87	Plasma_SiO2_200C	
	10678.7	 0.0	 0.0	87	Plasma_SiO2_200C	
	10681.7	 0.0	 0.0	86	Plasma_SiO2_200C	
	10684.7	 0.0	 0.0	86	Plasma_SiO2_200C	
	10687.7	 0.0	 0.0	86	Plasma_SiO2_200C	
	10690.7	 0.0	 0.0	86	Plasma_SiO2_200C	
	10693.7	 0.0	 0.0	86	Plasma_SiO2_200C	
	10696.7	 0.0	 0.0	86	Plasma_SiO2_200C	
	10699.7	 0.0	 0.0	86	Plasma_SiO2_200C	
	10702.7	48.0	48.0	86	Plasma_SiO2_200C	
	10705.7	48.0	48.0	86	Plasma_SiO2_200C	
	10708.7	48.0	48.0	86	Plasma_SiO2_200C	
	10711.7	48.0	48.0	86	Plasma_SiO2_200C	
	10714.7	 0.0	 0.0	86	Plasma_SiO2_200C	
	10717.7	 0.0	 0.0	86	Plasma_SiO2_200C	
	10720.7	 0.0	 0.0	86	Plasma_SiO2_200C	
	10723.7	 0.0	 0.0	85	Plasma_SiO2_200C	
	10726.7	 0.0	 0.0	85	Plasma_SiO2_200C	
	10729.7	 0.0	 0.0	85	Plasma_SiO2_200C	
	10732.7	 0.0	 0.0	85	Plasma_SiO2_200C	
	10735.7	 0.0	 0.0	85	Plasma_SiO2_200C	
	10738.7	 0.0	 0.0	85	Plasma_SiO2_200C	
	10741.7	 0.0	 0.0	85	Plasma_SiO2_200C	
	10744.7	48.0	48.0	85	Plasma_SiO2_200C	
	10747.7	48.0	48.0	85	Plasma_SiO2_200C	
	10750.7	48.0	48.0	85	Plasma_SiO2_200C	
	10753.7	 0.0	 0.0	85	Plasma_SiO2_200C	
	10756.7	 0.0	 0.0	85	Plasma_SiO2_200C	
	10759.7	 0.0	 0.0	85	Plasma_SiO2_200C	
	10762.7	 0.0	 0.0	85	Plasma_SiO2_200C	
	10765.7	 0.0	 0.0	84	Plasma_SiO2_200C	
	10768.7	 0.0	 0.0	84	Plasma_SiO2_200C	
	10771.7	 0.0	 0.0	84	Plasma_SiO2_200C	
	10774.7	 0.0	 0.0	84	Plasma_SiO2_200C	
	10777.7	 0.0	 0.0	84	Plasma_SiO2_200C	
	10780.7	 0.0	 0.0	84	Plasma_SiO2_200C	
	10783.7	 0.0	 0.0	84	Plasma_SiO2_200C	
	10786.7	48.0	48.0	84	Plasma_SiO2_200C	
	10789.7	48.0	48.0	84	Plasma_SiO2_200C	
	10792.7	48.0	48.0	84	Plasma_SiO2_200C	
	10795.7	 0.0	 0.0	84	Plasma_SiO2_200C	
	10798.7	 0.0	 0.0	84	Plasma_SiO2_200C	
	10801.7	 0.0	 0.0	84	Plasma_SiO2_200C	
	10804.7	 0.0	 0.0	83	Plasma_SiO2_200C	
	10807.7	 0.0	 0.0	83	Plasma_SiO2_200C	
	10810.7	 0.0	 0.0	83	Plasma_SiO2_200C	
	10813.7	 0.0	 0.0	83	Plasma_SiO2_200C	
	10816.7	 0.0	 0.0	83	Plasma_SiO2_200C	
	10819.7	 0.0	 0.0	83	Plasma_SiO2_200C	
	10822.7	 0.0	 0.0	83	Plasma_SiO2_200C	
	10825.7	48.0	48.0	83	Plasma_SiO2_200C	
	10828.7	48.0	48.0	83	Plasma_SiO2_200C	
	10831.7	48.0	48.0	83	Plasma_SiO2_200C	
	10834.7	48.0	48.0	83	Plasma_SiO2_200C	
	10837.7	 0.0	 0.0	83	Plasma_SiO2_200C	
	10840.7	 0.0	 0.0	83	Plasma_SiO2_200C	
	10843.7	 0.0	 0.0	83	Plasma_SiO2_200C	
	10846.7	 0.0	 0.0	82	Plasma_SiO2_200C	
	10849.7	 0.0	 0.0	82	Plasma_SiO2_200C	
	10852.7	 0.0	 0.0	82	Plasma_SiO2_200C	
	10855.7	 0.0	 0.0	82	Plasma_SiO2_200C	
	10858.7	 0.0	 0.0	82	Plasma_SiO2_200C	
	10861.7	 0.0	 0.0	82	Plasma_SiO2_200C	
	10864.7	 0.0	 0.0	82	Plasma_SiO2_200C	
	10867.7	48.0	48.0	82	Plasma_SiO2_200C	
	10870.7	48.0	48.0	82	Plasma_SiO2_200C	
	10873.7	48.0	48.0	82	Plasma_SiO2_200C	
	10876.7	 0.0	 0.0	82	Plasma_SiO2_200C	
	10879.7	 0.0	 0.0	82	Plasma_SiO2_200C	
	10882.7	 0.0	 0.0	82	Plasma_SiO2_200C	
	10885.7	 0.0	 0.0	82	Plasma_SiO2_200C	
	10888.7	 0.0	 0.0	81	Plasma_SiO2_200C	
	10891.7	 0.0	 0.0	81	Plasma_SiO2_200C	
	10894.7	 0.0	 0.0	81	Plasma_SiO2_200C	
	10897.7	 0.0	 0.0	81	Plasma_SiO2_200C	
	10900.7	 0.0	 0.0	81	Plasma_SiO2_200C	
	10903.7	 0.0	 0.0	81	Plasma_SiO2_200C	
	10906.7	 0.0	 0.0	81	Plasma_SiO2_200C	
	10909.7	48.0	48.0	81	Plasma_SiO2_200C	
	10912.7	48.0	48.0	81	Plasma_SiO2_200C	
	10915.7	48.0	48.0	81	Plasma_SiO2_200C	
	10918.7	 0.0	 0.0	81	Plasma_SiO2_200C	
	10921.7	 0.0	 0.0	81	Plasma_SiO2_200C	
	10924.7	 0.0	 0.0	81	Plasma_SiO2_200C	
	10927.7	 0.0	 0.0	80	Plasma_SiO2_200C	
	10930.7	 0.0	 0.0	80	Plasma_SiO2_200C	
	10933.7	 0.0	 0.0	80	Plasma_SiO2_200C	
	10936.7	 0.0	 0.0	80	Plasma_SiO2_200C	
	10939.7	 0.0	 0.0	80	Plasma_SiO2_200C	
	10942.7	 0.0	 0.0	80	Plasma_SiO2_200C	
	10945.7	 0.0	 0.0	80	Plasma_SiO2_200C	
	10948.7	48.0	 0.0	80	Plasma_SiO2_200C	
	10951.7	48.0	 0.0	80	Plasma_SiO2_200C	
	10954.7	48.0	 0.0	80	Plasma_SiO2_200C	
	10957.7	48.0	 0.0	80	Plasma_SiO2_200C	
	10960.7	 0.0	 0.0	80	Plasma_SiO2_200C	
	10963.7	 0.0	 0.0	80	Plasma_SiO2_200C	
	10966.7	 0.0	 0.0	80	Plasma_SiO2_200C	
	10969.7	 0.0	 0.0	79	Plasma_SiO2_200C	
	10972.7	 0.0	 0.0	79	Plasma_SiO2_200C	
	10975.7	 0.0	 0.0	79	Plasma_SiO2_200C	
	10978.7	 0.0	 0.0	79	Plasma_SiO2_200C	
	10981.7	 0.0	 0.0	79	Plasma_SiO2_200C	
	10984.7	 0.0	 0.0	79	Plasma_SiO2_200C	
	10987.7	 0.0	 0.0	79	Plasma_SiO2_200C	
	10990.7	48.0	48.0	79	Plasma_SiO2_200C	
	10993.7	48.0	48.0	79	Plasma_SiO2_200C	
	10996.7	48.0	48.0	79	Plasma_SiO2_200C	
	10999.7	 0.0	 0.0	79	Plasma_SiO2_200C	
	11002.7	 0.0	 0.0	79	Plasma_SiO2_200C	
	11005.7	 0.0	 0.0	79	Plasma_SiO2_200C	
	11008.7	 0.0	 0.0	79	Plasma_SiO2_200C	
	11011.7	 0.0	 0.0	78	Plasma_SiO2_200C	
	11014.7	 0.0	 0.0	78	Plasma_SiO2_200C	
	11017.7	 0.0	 0.0	78	Plasma_SiO2_200C	
	11020.7	 0.0	 0.0	78	Plasma_SiO2_200C	
	11023.7	 0.0	 0.0	78	Plasma_SiO2_200C	
	11026.7	 0.0	 0.0	78	Plasma_SiO2_200C	
	11029.7	 0.0	 0.0	78	Plasma_SiO2_200C	
	11032.7	48.0	48.0	78	Plasma_SiO2_200C	
	11035.7	48.0	48.0	78	Plasma_SiO2_200C	
	11038.7	48.0	48.0	78	Plasma_SiO2_200C	
	11041.7	 0.0	 0.0	78	Plasma_SiO2_200C	
	11044.7	 0.0	 0.0	78	Plasma_SiO2_200C	
	11047.7	 0.0	 0.0	78	Plasma_SiO2_200C	
	11050.7	 0.0	 0.0	77	Plasma_SiO2_200C	
	11053.7	 0.0	 0.0	77	Plasma_SiO2_200C	
	11056.7	 0.0	 0.0	77	Plasma_SiO2_200C	
	11059.7	 0.0	 0.0	77	Plasma_SiO2_200C	
	11062.7	 0.0	 0.0	77	Plasma_SiO2_200C	
	11065.7	 0.0	 0.0	77	Plasma_SiO2_200C	
	11068.7	 0.0	 0.0	77	Plasma_SiO2_200C	
	11071.7	48.0	48.0	77	Plasma_SiO2_200C	
	11074.7	48.0	48.0	77	Plasma_SiO2_200C	
	11077.7	48.0	48.0	77	Plasma_SiO2_200C	
	11080.7	48.0	48.0	77	Plasma_SiO2_200C	
	11083.7	 0.0	 0.0	77	Plasma_SiO2_200C	
	11086.7	 0.0	 0.0	77	Plasma_SiO2_200C	
	11089.7	 0.0	 0.0	77	Plasma_SiO2_200C	
	11092.7	 0.0	 0.0	76	Plasma_SiO2_200C	
	11095.7	 0.0	 0.0	76	Plasma_SiO2_200C	
	11098.7	 0.0	 0.0	76	Plasma_SiO2_200C	
	11101.7	 0.0	 0.0	76	Plasma_SiO2_200C	
	11104.7	 0.0	 0.0	76	Plasma_SiO2_200C	
	11107.7	 0.0	 0.0	76	Plasma_SiO2_200C	
	11110.7	 0.0	 0.0	76	Plasma_SiO2_200C	
	11113.7	48.0	48.0	76	Plasma_SiO2_200C	
	11116.7	48.0	48.0	76	Plasma_SiO2_200C	
	11119.7	48.0	48.0	76	Plasma_SiO2_200C	
	11122.7	 0.0	 0.0	76	Plasma_SiO2_200C	
	11125.7	 0.0	 0.0	76	Plasma_SiO2_200C	
	11128.7	 0.0	 0.0	76	Plasma_SiO2_200C	
	11131.7	 0.0	 0.0	76	Plasma_SiO2_200C	
	11134.7	 0.0	 0.0	75	Plasma_SiO2_200C	
	11137.7	 0.0	 0.0	75	Plasma_SiO2_200C	
	11140.7	 0.0	 0.0	75	Plasma_SiO2_200C	
	11143.7	 0.0	 0.0	75	Plasma_SiO2_200C	
	11146.7	 0.0	 0.0	75	Plasma_SiO2_200C	
	11149.7	 0.0	 0.0	75	Plasma_SiO2_200C	
	11152.7	 0.0	 0.0	75	Plasma_SiO2_200C	
	11155.7	48.0	48.0	75	Plasma_SiO2_200C	
	11158.7	48.0	48.0	75	Plasma_SiO2_200C	
	11161.7	48.0	48.0	75	Plasma_SiO2_200C	
	11164.7	 0.0	 0.0	75	Plasma_SiO2_200C	
	11167.7	 0.0	 0.0	75	Plasma_SiO2_200C	
	11170.7	 0.0	 0.0	75	Plasma_SiO2_200C	
	11173.7	 0.0	 0.0	74	Plasma_SiO2_200C	
	11176.7	 0.0	 0.0	74	Plasma_SiO2_200C	
	11179.7	 0.0	 0.0	74	Plasma_SiO2_200C	
	11182.7	 0.0	 0.0	74	Plasma_SiO2_200C	
	11185.7	 0.0	 0.0	74	Plasma_SiO2_200C	
	11188.7	 0.0	 0.0	74	Plasma_SiO2_200C	
	11191.7	 0.0	 0.0	74	Plasma_SiO2_200C	
	11194.7	48.0	48.0	74	Plasma_SiO2_200C	
	11197.7	48.0	48.0	74	Plasma_SiO2_200C	
	11200.7	48.0	48.0	74	Plasma_SiO2_200C	
	11203.7	48.0	48.0	74	Plasma_SiO2_200C	
	11206.7	 0.0	 0.0	74	Plasma_SiO2_200C	
	11209.7	 0.0	 0.0	74	Plasma_SiO2_200C	
	11212.7	 0.0	 0.0	74	Plasma_SiO2_200C	
	11215.7	 0.0	 0.0	73	Plasma_SiO2_200C	
	11218.7	 0.0	 0.0	73	Plasma_SiO2_200C	
	11221.7	 0.0	 0.0	73	Plasma_SiO2_200C	
	11224.7	 0.0	 0.0	73	Plasma_SiO2_200C	
	11227.7	 0.0	 0.0	73	Plasma_SiO2_200C	
	11230.7	 0.0	 0.0	73	Plasma_SiO2_200C	
	11233.7	 0.0	 0.0	73	Plasma_SiO2_200C	
	11236.7	48.0	 0.0	73	Plasma_SiO2_200C	
	11239.7	48.0	 0.0	73	Plasma_SiO2_200C	
	11242.7	48.0	 0.0	73	Plasma_SiO2_200C	
	11245.7	 0.0	 0.0	73	Plasma_SiO2_200C	
	11248.7	 0.0	 0.0	73	Plasma_SiO2_200C	
	11251.7	 0.0	 0.0	73	Plasma_SiO2_200C	
	11254.7	 0.0	 0.0	73	Plasma_SiO2_200C	
	11257.7	 0.0	 0.0	72	Plasma_SiO2_200C	
	11260.7	 0.0	 0.0	72	Plasma_SiO2_200C	
	11263.7	 0.0	 0.0	72	Plasma_SiO2_200C	
	11266.7	 0.0	 0.0	72	Plasma_SiO2_200C	
	11269.7	 0.0	 0.0	72	Plasma_SiO2_200C	
	11272.7	 0.0	 0.0	72	Plasma_SiO2_200C	
	11275.7	 0.0	 0.0	72	Plasma_SiO2_200C	
	11278.7	48.0	48.0	72	Plasma_SiO2_200C	
	11281.7	48.0	48.0	72	Plasma_SiO2_200C	
	11284.7	48.0	48.0	72	Plasma_SiO2_200C	
	11287.7	 0.0	 0.0	72	Plasma_SiO2_200C	
	11290.7	 0.0	 0.0	72	Plasma_SiO2_200C	
	11293.7	 0.0	 0.0	72	Plasma_SiO2_200C	
	11296.7	 0.0	 0.0	71	Plasma_SiO2_200C	
	11299.7	 0.0	 0.0	71	Plasma_SiO2_200C	
	11302.7	 0.0	 0.0	71	Plasma_SiO2_200C	
	11305.7	 0.0	 0.0	71	Plasma_SiO2_200C	
	11308.7	 0.0	 0.0	71	Plasma_SiO2_200C	
	11311.7	 0.0	 0.0	71	Plasma_SiO2_200C	
	11314.7	 0.0	 0.0	71	Plasma_SiO2_200C	
	11317.7	48.0	48.0	71	Plasma_SiO2_200C	
	11320.7	48.0	48.0	71	Plasma_SiO2_200C	
	11323.7	48.0	48.0	71	Plasma_SiO2_200C	
	11326.7	48.0	48.0	71	Plasma_SiO2_200C	
	11329.7	 0.0	 0.0	71	Plasma_SiO2_200C	
	11332.7	 0.0	 0.0	71	Plasma_SiO2_200C	
	11335.7	 0.0	 0.0	71	Plasma_SiO2_200C	
	11338.7	 0.0	 0.0	70	Plasma_SiO2_200C	
	11341.7	 0.0	 0.0	70	Plasma_SiO2_200C	
	11344.7	 0.0	 0.0	70	Plasma_SiO2_200C	
	11347.7	 0.0	 0.0	70	Plasma_SiO2_200C	
	11350.7	 0.0	 0.0	70	Plasma_SiO2_200C	
	11353.7	 0.0	 0.0	70	Plasma_SiO2_200C	
	11356.7	 0.0	 0.0	70	Plasma_SiO2_200C	
	11359.7	48.0	48.0	70	Plasma_SiO2_200C	
	11362.7	48.0	48.0	70	Plasma_SiO2_200C	
	11365.7	48.0	48.0	70	Plasma_SiO2_200C	
	11368.7	 0.0	 0.0	70	Plasma_SiO2_200C	
	11371.7	 0.0	 0.0	70	Plasma_SiO2_200C	
	11374.7	 0.0	 0.0	70	Plasma_SiO2_200C	
	11377.7	 0.0	 0.0	70	Plasma_SiO2_200C	
	11380.7	 0.0	 0.0	69	Plasma_SiO2_200C	
	11383.7	 0.0	 0.0	69	Plasma_SiO2_200C	
	11386.7	 0.0	 0.0	69	Plasma_SiO2_200C	
	11389.7	 0.0	 0.0	69	Plasma_SiO2_200C	
	11392.7	 0.0	 0.0	69	Plasma_SiO2_200C	
	11395.7	 0.0	 0.0	69	Plasma_SiO2_200C	
	11398.7	 0.0	 0.0	69	Plasma_SiO2_200C	
	11401.7	48.0	48.0	69	Plasma_SiO2_200C	
	11404.7	48.0	48.0	69	Plasma_SiO2_200C	
	11407.7	48.0	48.0	69	Plasma_SiO2_200C	
	11410.7	 0.0	 0.0	69	Plasma_SiO2_200C	
	11413.7	 0.0	 0.0	69	Plasma_SiO2_200C	
	11416.7	 0.0	 0.0	69	Plasma_SiO2_200C	
	11419.7	 0.0	 0.0	68	Plasma_SiO2_200C	
	11422.7	 0.0	 0.0	68	Plasma_SiO2_200C	
	11425.7	 0.0	 0.0	68	Plasma_SiO2_200C	
	11428.7	 0.0	 0.0	68	Plasma_SiO2_200C	
	11431.7	 0.0	 0.0	68	Plasma_SiO2_200C	
	11434.7	 0.0	 0.0	68	Plasma_SiO2_200C	
	11437.7	 0.0	 0.0	68	Plasma_SiO2_200C	
	11440.7	48.0	48.0	68	Plasma_SiO2_200C	
	11443.7	48.0	48.0	68	Plasma_SiO2_200C	
	11446.7	48.0	48.0	68	Plasma_SiO2_200C	
	11449.7	48.0	48.0	68	Plasma_SiO2_200C	
	11452.7	 0.0	 0.0	68	Plasma_SiO2_200C	
	11455.7	 0.0	 0.0	68	Plasma_SiO2_200C	
	11458.7	 0.0	 0.0	68	Plasma_SiO2_200C	
	11461.7	 0.0	 0.0	67	Plasma_SiO2_200C	
	11464.7	 0.0	 0.0	67	Plasma_SiO2_200C	
	11467.7	 0.0	 0.0	67	Plasma_SiO2_200C	
	11470.7	 0.0	 0.0	67	Plasma_SiO2_200C	
	11473.7	 0.0	 0.0	67	Plasma_SiO2_200C	
	11476.7	 0.0	 0.0	67	Plasma_SiO2_200C	
	11479.7	 0.0	 0.0	67	Plasma_SiO2_200C	
	11482.7	48.0	48.0	67	Plasma_SiO2_200C	
	11485.7	48.0	48.0	67	Plasma_SiO2_200C	
	11488.7	48.0	48.0	67	Plasma_SiO2_200C	
	11491.7	 0.0	 0.0	67	Plasma_SiO2_200C	
	11494.7	 0.0	 0.0	67	Plasma_SiO2_200C	
	11497.7	 0.0	 0.0	67	Plasma_SiO2_200C	
	11500.7	 0.0	 0.0	67	Plasma_SiO2_200C	
	11503.7	 0.0	 0.0	66	Plasma_SiO2_200C	
	11506.7	 0.0	 0.0	66	Plasma_SiO2_200C	
	11509.7	 0.0	 0.0	66	Plasma_SiO2_200C	
	11512.7	 0.0	 0.0	66	Plasma_SiO2_200C	
	11515.7	 0.0	 0.0	66	Plasma_SiO2_200C	
	11518.7	 0.0	 0.0	66	Plasma_SiO2_200C	
	11521.7	 0.0	 0.0	66	Plasma_SiO2_200C	
	11524.7	48.0	 0.0	66	Plasma_SiO2_200C	
	11527.7	48.0	 0.0	66	Plasma_SiO2_200C	
	11530.7	48.0	 0.0	66	Plasma_SiO2_200C	
	11533.7	 0.0	 0.0	66	Plasma_SiO2_200C	
	11536.7	 0.0	 0.0	66	Plasma_SiO2_200C	
	11539.7	 0.0	 0.0	66	Plasma_SiO2_200C	
	11542.7	 0.0	 0.0	65	Plasma_SiO2_200C	
	11545.7	 0.0	 0.0	65	Plasma_SiO2_200C	
	11548.7	 0.0	 0.0	65	Plasma_SiO2_200C	
	11551.7	 0.0	 0.0	65	Plasma_SiO2_200C	
	11554.7	 0.0	 0.0	65	Plasma_SiO2_200C	
	11557.7	 0.0	 0.0	65	Plasma_SiO2_200C	
	11560.7	 0.0	 0.0	65	Plasma_SiO2_200C	
	11563.7	48.0	 0.0	65	Plasma_SiO2_200C	
	11566.7	48.0	 0.0	65	Plasma_SiO2_200C	
	11569.7	48.0	 0.0	65	Plasma_SiO2_200C	
	11572.7	48.0	 0.0	65	Plasma_SiO2_200C	
	11575.7	 0.0	 0.0	65	Plasma_SiO2_200C	
	11578.7	 0.0	 0.0	65	Plasma_SiO2_200C	
	11581.7	 0.0	 0.0	65	Plasma_SiO2_200C	
	11584.7	 0.0	 0.0	64	Plasma_SiO2_200C	
	11587.7	 0.0	 0.0	64	Plasma_SiO2_200C	
	11590.7	 0.0	 0.0	64	Plasma_SiO2_200C	
	11593.7	 0.0	 0.0	64	Plasma_SiO2_200C	
	11596.7	 0.0	 0.0	64	Plasma_SiO2_200C	
	11599.7	 0.0	 0.0	64	Plasma_SiO2_200C	
	11602.7	 0.0	 0.0	64	Plasma_SiO2_200C	
	11605.7	48.0	48.0	64	Plasma_SiO2_200C	
	11608.7	48.0	48.0	64	Plasma_SiO2_200C	
	11611.7	48.0	48.0	64	Plasma_SiO2_200C	
	11614.7	 0.0	 0.0	64	Plasma_SiO2_200C	
	11617.7	 0.0	 0.0	64	Plasma_SiO2_200C	
	11620.7	 0.0	 0.0	64	Plasma_SiO2_200C	
	11623.7	 0.0	 0.0	64	Plasma_SiO2_200C	
	11626.7	 0.0	 0.0	63	Plasma_SiO2_200C	
	11629.7	 0.0	 0.0	63	Plasma_SiO2_200C	
	11632.7	 0.0	 0.0	63	Plasma_SiO2_200C	
	11635.7	 0.0	 0.0	63	Plasma_SiO2_200C	
	11638.7	 0.0	 0.0	63	Plasma_SiO2_200C	
	11641.7	 0.0	 0.0	63	Plasma_SiO2_200C	
	11644.7	 0.0	 0.0	63	Plasma_SiO2_200C	
	11647.7	48.0	48.0	63	Plasma_SiO2_200C	
	11650.7	48.0	48.0	63	Plasma_SiO2_200C	
	11653.7	48.0	48.0	63	Plasma_SiO2_200C	
	11656.7	 0.0	 0.0	63	Plasma_SiO2_200C	
	11659.7	 0.0	 0.0	63	Plasma_SiO2_200C	
	11662.7	 0.0	 0.0	63	Plasma_SiO2_200C	
	11665.7	 0.0	 0.0	62	Plasma_SiO2_200C	
	11668.7	 0.0	 0.0	62	Plasma_SiO2_200C	
	11671.7	 0.0	 0.0	62	Plasma_SiO2_200C	
	11674.7	 0.0	 0.0	62	Plasma_SiO2_200C	
	11677.7	 0.0	 0.0	62	Plasma_SiO2_200C	
	11680.7	 0.0	 0.0	62	Plasma_SiO2_200C	
	11683.7	 0.0	 0.0	62	Plasma_SiO2_200C	
	11686.7	48.0	48.0	62	Plasma_SiO2_200C	
	11689.7	48.0	48.0	62	Plasma_SiO2_200C	
	11692.7	48.0	48.0	62	Plasma_SiO2_200C	
	11695.7	48.0	48.0	62	Plasma_SiO2_200C	
	11698.7	 0.0	 0.0	62	Plasma_SiO2_200C	
	11701.7	 0.0	 0.0	62	Plasma_SiO2_200C	
	11704.7	 0.0	 0.0	62	Plasma_SiO2_200C	
	11707.7	 0.0	 0.0	61	Plasma_SiO2_200C	
	11710.7	 0.0	 0.0	61	Plasma_SiO2_200C	
	11713.7	 0.0	 0.0	61	Plasma_SiO2_200C	
	11716.7	 0.0	 0.0	61	Plasma_SiO2_200C	
	11719.7	 0.0	 0.0	61	Plasma_SiO2_200C	
	11722.7	 0.0	 0.0	61	Plasma_SiO2_200C	
	11725.7	 0.0	 0.0	61	Plasma_SiO2_200C	
	11728.7	48.0	48.0	61	Plasma_SiO2_200C	
	11731.7	48.0	48.0	61	Plasma_SiO2_200C	
	11734.7	48.0	48.0	61	Plasma_SiO2_200C	
	11737.7	 0.0	 0.0	61	Plasma_SiO2_200C	
	11740.7	 0.0	 0.0	61	Plasma_SiO2_200C	
	11743.7	 0.0	 0.0	61	Plasma_SiO2_200C	
	11746.7	 0.0	 0.0	61	Plasma_SiO2_200C	
	11749.7	 0.0	 0.0	60	Plasma_SiO2_200C	
	11752.7	 0.0	 0.0	60	Plasma_SiO2_200C	
	11755.7	 0.0	 0.0	60	Plasma_SiO2_200C	
	11758.7	 0.0	 0.0	60	Plasma_SiO2_200C	
	11761.7	 0.0	 0.0	60	Plasma_SiO2_200C	
	11764.7	 0.0	 0.0	60	Plasma_SiO2_200C	
	11767.7	 0.0	 0.0	60	Plasma_SiO2_200C	
	11770.7	48.0	48.0	60	Plasma_SiO2_200C	
	11773.7	48.0	48.0	60	Plasma_SiO2_200C	
	11776.7	48.0	48.0	60	Plasma_SiO2_200C	
	11779.7	 0.0	 0.0	60	Plasma_SiO2_200C	
	11782.7	 0.0	 0.0	60	Plasma_SiO2_200C	
	11785.7	 0.0	 0.0	60	Plasma_SiO2_200C	
	11788.7	 0.0	 0.0	59	Plasma_SiO2_200C	
	11791.7	 0.0	 0.0	59	Plasma_SiO2_200C	
	11794.7	 0.0	 0.0	59	Plasma_SiO2_200C	
	11797.7	 0.0	 0.0	59	Plasma_SiO2_200C	
	11800.7	 0.0	 0.0	59	Plasma_SiO2_200C	
	11803.7	 0.0	 0.0	59	Plasma_SiO2_200C	
	11806.7	 0.0	 0.0	59	Plasma_SiO2_200C	
	11809.7	48.0	48.0	59	Plasma_SiO2_200C	
	11812.7	48.0	48.0	59	Plasma_SiO2_200C	
	11815.7	48.0	48.0	59	Plasma_SiO2_200C	
	11818.7	48.0	48.0	59	Plasma_SiO2_200C	
	11821.7	 0.0	 0.0	59	Plasma_SiO2_200C	
	11824.7	 0.0	 0.0	59	Plasma_SiO2_200C	
	11827.7	 0.0	 0.0	59	Plasma_SiO2_200C	
	11830.7	 0.0	 0.0	58	Plasma_SiO2_200C	
	11833.7	 0.0	 0.0	58	Plasma_SiO2_200C	
	11836.7	 0.0	 0.0	58	Plasma_SiO2_200C	
	11839.7	 0.0	 0.0	58	Plasma_SiO2_200C	
	11842.7	 0.0	 0.0	58	Plasma_SiO2_200C	
	11845.7	 0.0	 0.0	58	Plasma_SiO2_200C	
	11848.7	 0.0	 0.0	58	Plasma_SiO2_200C	
	11851.7	48.0	 0.0	58	Plasma_SiO2_200C	
	11854.7	48.0	 0.0	58	Plasma_SiO2_200C	
	11857.7	48.0	 0.0	58	Plasma_SiO2_200C	
	11860.7	 0.0	 0.0	58	Plasma_SiO2_200C	
	11863.7	 0.0	 0.0	58	Plasma_SiO2_200C	
	11866.7	 0.0	 0.0	58	Plasma_SiO2_200C	
	11869.7	 0.0	 0.0	58	Plasma_SiO2_200C	
	11872.7	 0.0	 0.0	57	Plasma_SiO2_200C	
	11875.7	 0.0	 0.0	57	Plasma_SiO2_200C	
	11878.7	 0.0	 0.0	57	Plasma_SiO2_200C	
	11881.7	 0.0	 0.0	57	Plasma_SiO2_200C	
	11884.7	 0.0	 0.0	57	Plasma_SiO2_200C	
	11887.7	 0.0	 0.0	57	Plasma_SiO2_200C	
	11890.7	 0.0	 0.0	57	Plasma_SiO2_200C	
	11893.7	48.0	 0.0	57	Plasma_SiO2_200C	
	11896.7	48.0	 0.0	57	Plasma_SiO2_200C	
	11899.7	48.0	 0.0	57	Plasma_SiO2_200C	
	11902.7	 0.0	 0.0	57	Plasma_SiO2_200C	
	11905.7	 0.0	 0.0	57	Plasma_SiO2_200C	
	11908.7	 0.0	 0.0	57	Plasma_SiO2_200C	
	11911.7	 0.0	 0.0	56	Plasma_SiO2_200C	
	11914.7	 0.0	 0.0	56	Plasma_SiO2_200C	
	11917.7	 0.0	 0.0	56	Plasma_SiO2_200C	
	11920.7	 0.0	 0.0	56	Plasma_SiO2_200C	
	11923.7	 0.0	 0.0	56	Plasma_SiO2_200C	
	11926.7	 0.0	 0.0	56	Plasma_SiO2_200C	
	11929.7	 0.0	 0.0	56	Plasma_SiO2_200C	
	11932.7	48.0	48.0	56	Plasma_SiO2_200C	
	11935.7	48.0	48.0	56	Plasma_SiO2_200C	
	11938.7	48.0	48.0	56	Plasma_SiO2_200C	
	11941.7	48.0	48.0	56	Plasma_SiO2_200C	
	11944.7	 0.0	 0.0	56	Plasma_SiO2_200C	
	11947.7	 0.0	 0.0	56	Plasma_SiO2_200C	
